id,income
25179,0.7562080745799009
25180,0.0024285763762580685
25181,0.9934366759516886
25182,0.003028640094336887
25183,0.001910719364437636
25184,0.6231842244080014
25185,0.26241825244677386
25186,0.020130067309300115
25187,0.7923700710975209
25188,0.03672130970392238
25189,0.23011725620671447
25190,0.6139715895414063
25191,0.21653688738428076
25192,0.992134616073764
25193,0.01349835106708083
25194,0.2623759946584356
25195,0.9962362238844464
25196,0.3353987008423938
25197,0.42332417490098906
25198,0.11255826681567535
25199,0.6778225668048871
25200,0.0027786230838307484
25201,0.11732201494624121
25202,0.018599581950491603
25203,0.994813285145326
25204,0.31957773259179467
25205,0.0025087627256571068
25206,0.009439810555991319
25207,0.23961882686090727
25208,0.021885788966579167
25209,0.07418913458622237
25210,0.004219679225658615
25211,0.030237907150124553
25212,0.0031262495628537356
25213,0.0065909684288055805
25214,0.014116475963279512
25215,0.03361799900232779
25216,0.07511161527504559
25217,0.0065089651134071485
25218,0.01677491806282463
25219,0.33466539172739607
25220,0.006518306302633623
25221,0.06703694389325623
25222,0.8793489246163788
25223,0.5689194983851792
25224,0.027489571574472862
25225,0.0049489585741398405
25226,0.060892857772837226
25227,0.005587001427125541
25228,0.02251609746585208
25229,0.9833568930360259
25230,0.001886017667740865
25231,0.0026341726755197683
25232,0.49683168197353245
25233,0.045258673506611447
25234,0.0031045734071800286
25235,0.6202059188167482
25236,0.5721828565203227
25237,0.07848564206931699
25238,0.16155307937051175
25239,0.27264304232152975
25240,0.015070850242277537
25241,0.006187417419955464
25242,0.9972603801636213
25243,0.008093852075574988
25244,0.9931388751003367
25245,0.008997161316237427
25246,0.00785932219950625
25247,0.012943460341608187
25248,0.6343428437997584
25249,0.003515125723302224
25250,0.3887283449422585
25251,0.07032846891470888
25252,0.009789107744698457
25253,0.023735823679853087
25254,0.02021865499271584
25255,0.003870841741935287
25256,0.0026603632460731864
25257,0.017957778464621356
25258,0.060991023728356304
25259,0.3710678453840859
25260,0.014658418816075134
25261,0.352734464212564
25262,0.0037563784613057973
25263,0.06832593889507167
25264,0.05349286167357531
25265,0.051532201222159464
25266,0.03876624312481307
25267,0.4780795215793184
25268,0.29068157183785015
25269,0.4529208750453996
25270,0.46886594319351466
25271,0.2862025553872099
25272,0.08967914588243747
25273,0.2816553281982798
25274,0.8140644595856219
25275,0.025595191527645524
25276,0.002662156898245921
25277,0.24625684831115424
25278,0.008673224294384427
25279,0.01322118064709384
25280,0.25197168720381224
25281,0.0764721171533582
25282,0.02851375766137485
25283,0.0016855861035057855
25284,0.7269791473258244
25285,0.21308858426008612
25286,0.0029281878135062056
25287,0.00397532731649405
25288,0.02589408069793256
25289,0.011046880864982041
25290,0.07489190916322726
25291,0.01576211162937672
25292,0.006167582385586849
25293,0.2817555300139903
25294,0.35034360539856113
25295,0.24005386662120962
25296,0.28395219344801376
25297,0.001693481983994106
25298,0.1838733218403366
25299,0.08971173275681509
25300,0.006363141031794246
25301,0.051796238163641165
25302,0.19678225690658419
25303,0.019486943695018716
25304,0.006660347467136622
25305,0.9489108980630533
25306,0.1391481148994434
25307,0.010512844068887355
25308,0.06352737762318096
25309,0.012038402028228291
25310,0.011949006240033337
25311,0.4202338088128979
25312,0.14974294071841504
25313,0.06318927301704294
25314,0.0018721076756327032
25315,0.43155630627887165
25316,0.002167750066483248
25317,0.3644128334146924
25318,0.513973431481873
25319,0.0075979277787310276
25320,0.30465744660394134
25321,0.8231459720788593
25322,0.02784394665929352
25323,0.6305327911949331
25324,0.02462862270992489
25325,0.9763679535685023
25326,0.75419614858605
25327,0.8199847763809873
25328,0.003013412762703148
25329,0.017673373129016838
25330,0.2959026952669671
25331,0.5918652992386522
25332,0.00695722295807456
25333,0.016920072794219924
25334,0.3333682368420859
25335,0.7168482414896646
25336,0.585843559513704
25337,0.0039369847716684845
25338,0.0052910975900782925
25339,0.014726696943800376
25340,0.13732616659304284
25341,0.042001437790782775
25342,0.049700720427053945
25343,0.4326577339215542
25344,0.9076021177240934
25345,0.004644415112100118
25346,0.6340951473482483
25347,0.1591413818167226
25348,0.006698446616355388
25349,0.0804453616077141
25350,0.23861334481816915
25351,0.19257925955658992
25352,0.002603488187824749
25353,0.3889455335779923
25354,0.011826671516871291
25355,0.10698704552565429
25356,0.5388862073633824
25357,0.7157710731422213
25358,0.11605819437045804
25359,0.002743260210145475
25360,0.7916205125860889
25361,0.8774582541404452
25362,0.11822085109262838
25363,0.29402823253405097
25364,0.8992877237377037
25365,0.5362883290591051
25366,0.009790109141649942
25367,0.08321561952489294
25368,0.001957536512813287
25369,0.002833997674343229
25370,0.02871136185355423
25371,0.007358840441221475
25372,0.1594712137481764
25373,0.001539750942385964
25374,0.004008528634422597
25375,0.06403646727732376
25376,0.0024364194506238655
25377,0.4686333238143788
25378,0.05377331787676631
25379,0.0041776739833926544
25380,0.002852262246744803
25381,0.6085921180076058
25382,0.9829110385551347
25383,0.5194165233521001
25384,0.23210977675997171
25385,0.0417043378215624
25386,0.029033851110591823
25387,0.018351732597982832
25388,0.27600668700361747
25389,0.4445151510674947
25390,0.8609284783024878
25391,0.9287485379549736
25392,0.35822476389930963
25393,0.07154798928948415
25394,0.040990081533087586
25395,0.8795782982537516
25396,0.0018525655705137513
25397,0.05410527829479351
25398,0.0031065141641584094
25399,0.007636299971097635
25400,0.08717689331151109
25401,0.0016942184391015907
25402,0.002703286817824038
25403,0.01543368321457669
25404,0.513603420324415
25405,0.39024690876133306
25406,0.0018739724293593623
25407,0.49265904524908066
25408,0.03506530503167428
25409,0.04972767434320241
25410,0.2126151390471667
25411,0.7599543882149995
25412,0.9653325953040933
25413,0.32600219297690586
25414,0.014064597225544229
25415,0.7448268256522849
25416,0.915160886915511
25417,0.9879549155596036
25418,0.017778180752987767
25419,0.06030260861593499
25420,0.20912706018044663
25421,0.11780535628620492
25422,0.01397364058255957
25423,0.28962299641261385
25424,0.0026293831351613495
25425,0.018764709988461928
25426,0.0021885469740180654
25427,0.0011727613063806641
25428,0.062263994200710396
25429,0.9834363504938274
25430,0.022162019971369178
25431,0.07375504007355455
25432,0.0025146995996491455
25433,0.0017477101171628896
25434,0.009465554577439235
25435,0.016501168976622533
25436,0.0015594810757916114
25437,0.010084178938725903
25438,0.005662416032052838
25439,0.7045671727468407
25440,0.008688603898098592
25441,0.7873452667059863
25442,0.010864356131258211
25443,0.9942774242315772
25444,0.053687915151366304
25445,0.004555594892507491
25446,0.00831019270832469
25447,0.2829097676255266
25448,0.029161417406346805
25449,0.31823447408201916
25450,0.20193138219003356
25451,0.10702751415141322
25452,0.15898707607246937
25453,0.34671692866282305
25454,0.028980537877566
25455,0.16617280529115858
25456,0.47255800188365576
25457,0.0058279808899111265
25458,0.03102621676049619
25459,0.003456722484127583
25460,0.00025295646602830593
25461,0.7462990354884234
25462,0.00559405933657887
25463,0.03316127996774262
25464,0.6596980860317211
25465,0.0013187046063364626
25466,0.0037740139704361643
25467,0.1151150282519984
25468,0.9797786207550557
25469,0.8563944843701039
25470,0.07785104110191218
25471,0.0034857259020028377
25472,0.4850798853353938
25473,0.003919218340743396
25474,0.004111782344706182
25475,0.09996751843087312
25476,0.5332899711821891
25477,0.23752604297338467
25478,0.02663743600473897
25479,0.408860067615293
25480,0.9912493774639075
25481,0.8083879231514634
25482,0.0035101017579689834
25483,0.413751510398223
25484,0.001565590098223799
25485,0.934192967096854
25486,0.013374936245029275
25487,0.015695421598176593
25488,0.0838898071309007
25489,0.0034923272485450803
25490,0.030026516957760648
25491,0.9897960533735857
25492,0.012603168214273057
25493,0.05795861412200958
25494,0.006988051940622669
25495,0.0026360181706657853
25496,0.5834321157804878
25497,0.008982269154631203
25498,0.0423274027263521
25499,0.8081027786885231
25500,0.0017437410176152936
25501,0.6084223330403977
25502,0.1191191718432752
25503,0.0029410223615638554
25504,0.11564824900468768
25505,0.024671625760525426
25506,0.02532821537738052
25507,0.08494907157189753
25508,0.8484634872780011
25509,0.00014958302681838774
25510,0.09183547568072752
25511,0.053779712361546994
25512,0.04654358357958085
25513,0.004775932339202555
25514,0.0385459709223746
25515,0.8641900437528873
25516,0.021707260473349147
25517,0.007845040059958524
25518,0.9780866478162211
25519,0.27310542728567244
25520,0.0062841983440387545
25521,0.02965528602914622
25522,0.48644825854543394
25523,0.003267263841576563
25524,0.0025993695023575603
25525,0.035057222272954124
25526,0.18217436510494764
25527,0.6910294461196389
25528,0.9927727585057414
25529,0.9943186497368036
25530,0.06543897521610653
25531,0.004912613355070713
25532,0.04667481521029168
25533,0.002181295439838585
25534,0.003339327284245325
25535,0.10233310230002589
25536,0.4431054187282508
25537,0.0733309098019069
25538,0.4027041805490624
25539,0.1340226648385702
25540,0.014456283876505861
25541,0.04268863133857244
25542,0.0819826887829871
25543,0.09190176333133457
25544,0.2385453067175574
25545,0.00369033544001847
25546,0.2932991353919314
25547,0.11832989726118029
25548,0.06371364831738541
25549,0.008520323333309656
25550,0.1705269408417861
25551,0.011863878500964856
25552,0.7949362998216687
25553,0.007232723609042848
25554,0.9131542905138988
25555,0.026993760591050093
25556,0.25874831479981153
25557,0.40988352539987605
25558,0.0727836759280166
25559,0.18332956163457031
25560,0.3282724341414872
25561,0.007550576577492119
25562,0.9796135642855855
25563,0.6608077632176271
25564,0.05426187329912454
25565,0.18493878994935842
25566,0.15677939091829526
25567,0.5889905140499876
25568,0.6237041434598286
25569,0.1196122871973611
25570,0.007558404655082974
25571,0.9838237205047868
25572,0.47106795244817495
25573,0.14597356621549482
25574,0.7061845350443252
25575,0.0775560917451431
25576,0.0163497724979816
25577,0.9931037846367541
25578,0.0029410223615638554
25579,0.15066298276398163
25580,0.0015804311909960712
25581,0.31681539637723466
25582,0.260723002823316
25583,0.11235755593222002
25584,0.8623295099123904
25585,0.002271060355793317
25586,0.04904190505942491
25587,0.03170133927414018
25588,0.18231497236854952
25589,0.5890246373259623
25590,0.371937051324377
25591,0.13010520348164337
25592,0.886823741480065
25593,0.01130560864884744
25594,0.44949028981981665
25595,0.021695172448906917
25596,0.9074117739370338
25597,0.006131450515834086
25598,0.035354552128607865
25599,0.5818710713288403
25600,0.7300223785197618
25601,0.9140622830667035
25602,0.11583496857833381
25603,0.3657575405926988
25604,0.0029678267759606857
25605,0.3758085228249531
25606,0.059949836867711374
25607,0.49848286102932504
25608,0.001594223699672775
25609,0.04676283083633211
25610,0.7943140275542906
25611,0.005637077114348594
25612,0.05267445377219226
25613,0.9029032441178216
25614,0.08190489985096848
25615,0.784661083024728
25616,0.9945353201080619
25617,0.6467625010060428
25618,0.004020721265020247
25619,0.8245643578470037
25620,0.42222644128118847
25621,0.15178936940538884
25622,0.03570789530057594
25623,0.836639029532005
25624,0.0051335998921594
25625,0.8853496252899448
25626,0.02350302141010416
25627,0.003320547475694863
25628,0.021693521076011284
25629,0.06323916059762856
25630,0.9957408991034968
25631,0.003320547475694863
25632,0.006300950937321982
25633,0.004039334712223872
25634,0.05334460905167015
25635,0.015394385616163676
25636,0.011689230404111127
25637,0.35795414767745226
25638,0.995542242683133
25639,0.006042342768026422
25640,0.02759816619688317
25641,0.01772834273018675
25642,0.017035271829374202
25643,0.005944429990076354
25644,0.12659478273082608
25645,0.002237165170182845
25646,0.002400058994284802
25647,0.4884557772766378
25648,0.5087099492800373
25649,0.005142945926971411
25650,0.040833977488498034
25651,0.005554147956661141
25652,0.0020699813547549457
25653,0.024785382332910593
25654,0.05872587453446435
25655,0.6022109042451654
25656,0.12835170275950009
25657,0.0014566791751353806
25658,0.0016439786490003625
25659,0.015549840650621533
25660,0.004834171859127252
25661,0.0016636215062790685
25662,0.0023617887949999258
25663,0.9252301455520884
25664,0.993102502082397
25665,0.001780745989208153
25666,0.29187727812520337
25667,0.027212427053489967
25668,0.7373861922554769
25669,0.03537349678639304
25670,0.6548460243343688
25671,0.7493870636783829
25672,0.9782453935683101
25673,0.11690758497031119
25674,0.0031231009229151434
25675,0.5834102091669703
25676,0.2959097461078603
25677,0.060217996519070234
25678,0.005065780543720722
25679,0.0016545083517457936
